,0
152,-1.03630566597
153,-0.454320311546
154,-2.4373664856
155,1.81232392788
156,0.801124572754
157,1.17488133907
158,-8.53726768494
159,-41.0407447815
160,-3.93250870705
161,-4.06075286865
162,-0.315736114979
163,2.04282045364
164,-1.41627550125
165,-1.36810970306
166,1.0077214241
167,-0.989504575729
168,-2.88731956482
169,-2.10780239105
170,-6.36825370789
171,-4.95002317429
172,0.594999790192
173,1.69229745865
174,0.244686797261
175,-1.90206289291
176,-18.434419632
177,-6.30848073959
178,2.45822620392
179,3.6120493412
180,-41.8756370544
181,-6.08787584305
182,-58.5648078918
183,-62.161190033
184,-2.20472359657
185,-3.99951481819
186,-0.0479535609484
187,0.183598056436
188,1.00164151192
189,1.30759334564
190,-1.29306447506
191,-8.55021572113
192,-29.5486564636
193,-35.6223602295
194,-1.62997543812
195,-1.86245048046
196,-1.41867589951
197,-1.25032043457
198,-6.3911190033
199,-10.8449001312
200,-22.4639797211
201,-18.895406723
202,-19.3372612
203,-47.9981460571
204,-8.6868686676
205,-9.6474571228
206,-0.862715363503
207,0.221352428198
208,-2.90330052376
209,-2.69258332253
210,0.669674277306
211,1.29455828667
212,-12.0482616425
213,-6.57945394516
214,0.957391142845
215,-1.48173427582
216,-3.17428064346
217,-2.2390267849
218,0.367967307568
219,1.62527108192
220,-4.08634996414
221,-3.12285661697
222,-9.41531848907
223,-10.3521347046
224,2.10255861282
225,-1.17558932304
226,-10.2682561874
227,-12.4315547943
228,-2.22516512871
229,-24.253074646
230,-4.48424530029
231,0.602129042149
232,-7.22860097885
233,-8.38414478302
234,0.403378844261
235,0.979050755501
236,-6.26548099518
237,-3.41856837273
238,-10.7008857727
239,-46.8644828796
240,0.831959009171
241,0.51027649641
242,2.78210783005
243,2.17449069023
244,-33.8356513977
245,-38.406879425
246,-1.28669452667
247,-3.05167078972
248,1.77597355843
249,1.25998103619
250,-0.687812685966
251,1.05861616135
252,-15.825176239
253,-57.775806427
254,-19.3322906494
255,-1.08462834358
256,0.82224047184
257,3.12712168694
258,-0.529461920261
259,-0.266143262386
260,-4.50198698044
261,-19.3489112854
262,-35.4805335999
263,-14.0450992584
264,2.03656148911
265,1.73237287998
266,-0.0358586758375
267,1.97360682487
268,1.15552806854
269,1.80071520805
270,-3.01092123985
271,-2.21978712082
272,-4.85772562027
273,-1.96721792221
274,-0.220547839999
275,-1.82507872581
276,3.2693169117
277,1.70697212219
278,-1.88212418556
279,-1.77993011475
280,-26.2247104645
281,-7.64956092834
282,-2.42242503166
283,-2.05619502068
284,0.0368392020464
285,0.471105337143
286,-17.190788269
287,-38.983291626
288,0.445167660713
289,0.613527953625
290,1.55969059467
291,4.45896244049
292,-8.50616168976
293,-22.2429962158
294,-3.35629820824
295,-0.944622039795
296,1.71665620804
297,0.784947216511
298,-0.445265173912
299,-0.522379219532
300,-0.9427485466
301,-15.1590595245
302,-1.36153650284
303,-3.59821200371
304,-28.8434276581
305,-45.5437355042
306,-1.64458298683
307,-0.381144702435
308,-6.01897907257
309,-22.7682743073
310,-1.39267778397
311,-0.212162896991
312,0.516270875931
313,-3.21575903893
314,-6.21487283707
315,-7.8026099205
316,-1.29039764404
317,-0.960660099983
318,0.555615961552
319,1.1384510994
320,0.985744595528
321,1.43608820438
322,-6.23527812958
323,-4.18788957596
324,2.19107270241
325,1.15707755089
326,-15.3808193207
327,-10.0792102814
328,-16.111076355
329,-15.5174732208
330,-10.4123907089
331,-24.1919326782
332,-5.06614685059
333,-7.16118621826
334,-1.66582047939
335,1.90282380581
336,1.81390464306
337,0.866325616837
338,-1.29592823982
339,-4.19086694717
340,-13.9819641113
341,0.87946242094
342,-58.4100837708
343,-65.2793807983
344,-47.9001159668
345,-76.6252288818
346,-5.93362474442
347,-5.32365846634
348,2.18965625763
349,1.08569324017
350,-15.9938335419
351,-8.83103466034
352,-10.489490509
353,-2.60209822655
354,-2.70322179794
355,-0.435956954956
356,-7.68327522278
357,-12.9699020386
358,-3.20602035522
359,-8.6042098999
360,-1.18635439873
361,-0.90979552269
362,3.09550499916
363,0.0503558069468
364,-0.988154053688
365,-1.60440659523
366,-5.26256322861
367,-3.55090284348
368,1.97290015221
369,1.12952899933
370,-21.9669437408
371,-45.6231117249
372,-2.45637512207
373,-2.57209801674
374,-38.9377937317
375,-65.7241973877
376,-1.38050603867
377,-2.20882773399
378,1.19977891445
379,-2.44536924362
380,-28.9940090179
381,2.89996790886
382,-1.9568772316
383,-2.74758625031
384,4.20876646042
385,4.49517869949
386,-42.6186408997
387,-67.1635513306
388,-1.71759259701
389,-0.334680199623
390,-3.31907057762
391,-3.59102797508
392,-54.4945106506
393,-32.2241592407
394,-40.3831367493
395,-50.3504562378
396,-1.85159528255
397,0.501608133316
398,2.58898496628
399,2.93033385277
400,-39.3103599548
401,-11.271572113
402,-3.63700985909
403,-0.858703076839
404,-6.17211294174
405,-4.54588127136
406,0.16651006043
407,0.63381922245
408,-4.33377552032
409,-4.14436626434
410,2.26847410202
411,2.29093194008
412,-4.43694257736
413,-3.74994254112
414,-4.480240345
415,-3.33605980873
416,-0.51991301775
417,-2.51823711395
418,-49.8565330505
419,2.4747877121
420,0.849640011787
421,1.36416053772
422,-2.62846064568
423,-2.15741634369
424,-4.51407766342
425,-4.45645523071
426,0.105418637395
427,-3.93250155449
428,1.12757384777
429,-4.39594316483
430,7.20155763626
431,7.41445589066
432,-0.49492007494
433,0.0815520137548
434,-10.5819664001
435,-25.7489280701
436,0.856246829033
437,0.68931633234
438,-0.556412100792
439,-1.64928793907
440,-2.87069773674
441,-31.2166366577
442,-0.313974022865
443,-0.103887602687
444,-6.51607704163
445,-5.24093055725
446,-5.16291189194
447,-2.94199538231
448,2.43674087524
449,0.582490265369
450,1.64447975159
451,2.11670994759
452,0.712076425552
453,-0.0195705741644
454,-43.864315033
455,-3.38098120689
456,-22.5436096191
457,-15.2639074326
458,-20.2306919098
459,-2.95013403893
460,-2.06609845161
461,-1.72574973106
462,2.34165382385
463,3.18829059601
464,0.184410825372
465,-0.715098321438
466,-6.55496263504
467,-20.2846717834
468,-2.87447357178
469,-6.9296541214
470,0.0806847959757
471,0.822457909584
472,-0.0737423747778
473,-1.75666809082
474,0.410212337971
475,1.83627009392
476,0.947693049908
477,1.43353009224
478,-0.510679662228
479,-0.289462864399
480,1.52431881428
481,1.02634489536
482,1.12023961544
483,0.286153793335
484,-1.8344745636
485,-18.8172836304
486,-0.673387646675
487,-0.598105549812
488,0.870896220207
489,0.846447706223
490,0.730598151684
491,0.962997436523
492,2.66107749939
493,3.81480240822
494,1.09078633785
495,2.12731671333
496,2.42169690132
497,1.13643050194
498,-2.73247885704
499,-0.574273765087
500,0.309417903423
501,-1.51165258884
502,-1.18398284912
503,-0.0754079073668
504,-7.98932886124
505,-1.87735438347
506,0.228515788913
507,1.81207609177
508,-19.860124588
509,-29.2731876373
510,-5.44852590561
511,-4.799451828
512,-8.9965133667
513,-7.16562128067
514,-66.2617950439
515,-46.2596702576
516,-7.39672517776
517,-7.27326965332
518,-3.34318184853
519,-1.79508948326
520,-2.5888979435
521,-2.65040016174
522,-29.491765976
523,-51.456577301
524,-4.62925767899
525,0.383946239948
526,1.35448765755
527,0.881991147995
528,-1.13124799728
529,-0.436302423477
530,-3.34477496147
531,0.44394671917
532,1.12975811958
533,3.04187893867
534,-0.288493990898
535,-0.0896824449301
536,-1.64016413689
537,-1.23696613312
538,-28.0998516083
539,-28.1633071899
540,5.13968753815
541,5.76274204254
542,-1.11351490021
543,-2.61749124527
544,-29.0693416595
545,-5.94296979904
546,-1.56328606606
547,-0.58695846796
548,-37.5954475403
549,-7.55175924301
550,-0.114118263125
551,-2.20132064819
552,-2.17659258842
553,-1.83994150162
554,1.73810017109
555,3.44844317436
556,-18.2436580658
557,-11.2055454254
558,-1.15784347057
559,-1.62835383415
560,-0.933582544327
561,-0.709557175636
562,-1.15995061398
563,-1.33532595634
564,-1.52630066872
565,-0.0974438637495
566,-0.622800707817
567,-1.95680570602
568,1.77368426323
569,1.52994549274
570,-12.0676574707
571,-35.1568412781
572,-27.8081684113
573,-6.85000181198
574,-0.0116115063429
575,0.671363413334
576,-40.7759895325
577,-10.9916400909
578,-1.01177537441
579,-1.31221318245
580,-43.7658729553
581,-43.664264679
582,-52.3822250366
583,-52.9257469177
584,0.384845376015
585,1.39919638634
586,-32.5017433167
587,-42.4433021545
588,-40.2930412292
589,-12.2678661346
590,1.50145709515
591,1.5918854475
592,1.23361623287
593,1.69290459156
594,-4.15868663788
595,-3.47113394737
596,-47.0761489868
597,-58.701965332
598,-3.00319671631
599,-3.06557202339
600,-1.28582549095
601,-1.12682962418
602,0.687090277672
603,0.726657450199
604,0.918879628181
605,-0.285196423531
606,-0.389141440392
607,-4.84682321548
608,0.128165915608
609,1.42302036285
610,3.29122662544
611,1.86729478836
612,-2.58483815193
613,0.478260159492
614,8.71570396423
615,1.30462622643
616,0.281937658787
617,-0.348495960236
618,2.12714004517
619,4.75375318527
620,-0.415380239487
621,-0.076005205512
622,-1.03720235825
623,-0.867406487465
624,-2.18076944351
625,-1.78615498543
626,-1.69596362114
627,-1.04065990448
628,4.64535474777
629,4.64259052277
630,-1.90283751488
631,-1.56787872314
632,1.06710004807
633,-0.815439760685
634,0.686930060387
635,0.331400811672
636,-4.65971231461
637,-5.13190507889
638,-23.6661930084
639,-34.0147895813
640,-1.33803725243
641,-0.743769466877
642,-10.020690918
643,-27.5690155029
644,0.882267713547
645,1.85240519047
646,-2.40908575058
647,-0.899104833603
648,-1.36146450043
649,-0.96256172657
650,-13.5422134399
651,-15.489812851
652,-3.29118275642
653,-1.07550811768
654,3.35704898834
655,3.46450591087
656,-1.33345019817
657,4.52549123764
658,2.59341621399
659,-3.31303691864
660,4.62426805496
661,3.07251548767
662,0.00833970308304
663,1.59319126606
664,-1.06403768063
665,-1.14050412178
666,-3.50815033913
667,1.08536887169
668,1.57696092129
669,1.6704556942
670,0.367825448513
671,-0.0374255031347
672,-0.130024477839
673,-0.230548068881
674,-41.0735626221
675,-53.8588066101
676,-2.83929777145
677,-1.19927179813
678,-6.30717945099
679,-5.62876558304
680,-0.542899847031
681,-0.0483681410551
682,-9.59946250916
683,-6.39654588699
684,-65.8325195312
685,-0.141011014581
686,0.838078439236
687,2.51693415642
688,-2.21159982681
689,-6.42408847809
690,3.56790161133
691,4.46043968201
692,-1.9213449955
693,-1.14254117012
694,-44.0908622742
695,-62.7607765198
696,-10.9206752777
697,3.65950798988
698,0.619211554527
699,4.93999052048
700,-2.95781135559
701,-12.3002853394
702,0.408340096474
703,0.620906591415
704,-33.5379371643
705,-17.4318580627
706,0.0602864772081
707,0.124616160989
708,-1.27191913128
709,0.4465315938
710,-15.1597976685
711,1.70830130577
712,-2.04408979416
713,-1.146271348
714,-0.722781300545
715,-0.269341468811
716,1.11938691139
717,1.08017539978
718,-18.7173480988
719,0.534640610218
720,-1.2759219408
721,-1.37741875648
722,-2.70965576172
723,-2.08980631828
724,-1.23830616474
725,-41.4144935608
726,-5.19665431976
727,-0.699628889561
728,-1.99686479568
729,0.0578936487436
730,0.824201762676
731,0.96773314476
732,-0.727109014988
733,-0.610989093781
734,-32.6222724915
735,-27.5116348267
736,-0.337562680244
737,-0.76359474659
738,3.61240315437
739,3.1320502758
740,0.191127792001
741,1.32173776627
742,-1.10101139545
743,-0.15389983356
744,-0.867987751961
745,-0.928302526474
746,-5.52449417114
747,0.265973746777
748,-7.550801754
749,-6.22043275833
750,-6.67250537872
751,-7.7258810997
752,-4.25369787216
753,-6.59610319138
754,0.641109347343
755,0.787706911564
756,0.0133797079325
757,0.506612241268
758,-8.61131954193
759,-1.09877610207
760,-42.5596427917
761,-26.3190078735
762,-7.13733434677
763,-3.15055155754
764,0.00577062368393
765,-2.87993788719
766,-2.51280856133
767,-9.19314193726
768,1.223279953
769,1.49776339531
770,-0.163614019752
771,0.896574139595
772,-3.41944289207
773,-7.21947717667
774,-9.09201622009
775,-4.75436258316
776,-1.04479765892
777,-1.88916826248
778,-5.71575737
779,-11.8975906372
780,-4.49509382248
781,-1.58193039894
782,0.453637719154
783,-0.27706193924
784,-14.1770849228
785,1.12701714039
786,-3.56729102135
787,-18.4189739227
788,2.73880457878
789,2.18959832191
790,-3.99682831764
791,-2.10459375381
792,0.121910586953
793,-111.149482727
794,1.56290555
795,1.39388239384
796,-6.20527982712
797,-12.0279970169
798,-9.0747833252
799,-22.6184825897
800,-3.81730723381
801,-0.970549941063
802,-5.04648113251
803,-2.75830149651
804,0.00338353216648
805,-0.0532855242491
806,-7.68287181854
807,-3.29805922508
808,-0.0217705816031
809,0.0444075018167
810,1.74454748631
811,-1.07757818699
812,2.58576583862
813,2.85285878181
814,-0.0591753572226
815,-0.612579643726
816,5.7535276413
817,5.28893232346
818,-2.73728847504
819,-2.73001360893
820,-2.54794812202
821,-5.14375829697
822,-2.67745304108
823,-1.44665086269
824,-1.07545888424
825,-1.20141386986
826,-5.65478086472
827,-9.21851539612
828,0.244151696563
829,0.417110204697
830,-1.47706830502
831,0.921050488949
832,-3.23841118813
833,-0.464535117149
834,-48.9063644409
835,-33.2371711731
836,-3.54125809669
837,-0.189691230655
838,-19.6197490692
839,-27.6035442352
840,-0.170901939273
841,0.69946295023
842,-9.03883647919
843,-6.97119379044
844,-0.153122410178
845,1.84991538525
846,2.58174943924
847,4.14971876144
848,2.84720897675
849,2.25829076767
850,-2.89339971542
851,-1.26072013378
852,-5.17059469223
853,-2.44069027901
854,-73.5275344849
855,-74.0978164673
856,-57.4263496399
857,-40.6260604858
858,-5.87056493759
859,-5.29632377625
860,-9.12045478821
861,-9.27885341644
862,0.608160257339
863,0.029954329133
864,-2.27789711952
865,-1.92975902557
866,-43.5704078674
867,-45.2345428467
868,-15.0675983429
869,-10.4870567322
870,1.29936647415
871,-1.23001718521
872,3.3391866684
873,-8.7281999588
874,0.0347005426884
875,1.35706198215
876,0.828259706497
877,-3.5992629528
878,-5.43639087677
879,1.24330639839
880,-15.2049789429
881,-2.07900547981
882,-0.556864261627
883,-0.376824378967
884,-4.5187830925
885,-6.56488466263
886,2.25057554245
887,-0.177986249328
888,-41.1407699585
889,-30.5532341003
890,0.765418946743
891,1.11859357357
892,0.240080654621
893,0.361276388168
894,-2.425085783
895,1.17504405975
896,-6.92353343964
897,-9.42611598969
898,-53.4990463257
899,-34.6812019348
900,-7.59250402451
901,-2.63912177086
902,2.78247070312
903,-0.108421802521
904,0.560235261917
905,0.814591467381
906,-2.26617097855
907,-6.12387657166
908,-9.99367713928
909,-2.38960957527
910,-13.7515487671
911,-16.4644107819
912,-1.7938644886
913,-2.88037419319
914,-13.7419652939
915,-9.49646186829
916,-2.23915553093
917,-1.18257832527
918,0.721678733826
919,1.90915608406
920,0.362097084522
921,0.31528198719
922,-6.62659597397
923,0.169075623155
924,-0.534187197685
925,-0.200183138251
926,-18.6004238129
927,-16.0348320007
928,-45.0393257141
929,-41.567943573
930,2.198179245
931,2.91940665245
932,-4.94931650162
933,-1.78742074966
934,2.07642245293
935,3.18661236763
936,-1.24950516224
937,1.52805316448
938,1.43030774593
939,-27.5391559601
940,-2.94897389412
941,-3.69507670403
942,-34.6133956909
943,-28.9749393463
944,2.09157538414
945,2.02995562553
946,-2.70793867111
947,-3.87357640266
948,-8.80614089966
949,-3.28299212456
950,-57.9947776794
951,-25.1582927704
952,1.11507987976
953,1.97461259365
954,-8.14078617096
955,-8.80100345612
956,-10.6573495865
957,-5.13793563843
958,-15.2001495361
959,-38.7232780457
960,0.314601957798
961,0.276258111
962,4.40884542465
963,3.82493019104
964,-5.12847185135
965,-2.26581501961
966,-14.126909256
967,-20.6759643555
968,0.574170231819
969,1.16951584816
970,-5.31340932846
971,-11.1638507843
972,-2.01277589798
973,-1.06434607506
974,-1.01871037483
975,-0.447944641113
976,-9.42058944702
977,-5.68936157227
978,4.0770111084
979,6.07722091675
980,-15.6182479858
981,-11.028002739
982,0.47138941288
983,0.0850470811129
984,1.60584974289
985,1.74336993694
986,0.997661948204
987,-0.0372979491949
988,-0.699398696423
989,-0.897868156433
990,-15.0475101471
991,-40.8741188049
992,-22.4524745941
993,-7.37293100357
994,-4.08345460892
995,-5.80041503906
996,1.30845725536
997,1.79361629486
998,-0.409199237823
999,-2.94577217102
1000,-3.46609640121
1001,0.456854462624
1002,3.23426747322
1003,2.91218614578
1004,-3.40991592407
1005,-2.77748084068
1006,0.230158105493
1007,-0.324866294861
1008,-2.07557010651
1009,-1.72476935387
1010,2.80486392975
1011,3.34706711769
1012,-27.3043956757
1013,-45.8090629578
1014,-8.00276851654
1015,-41.1315193176
1016,-3.22288680077
1017,-3.36081910133
1018,-46.0598182678
1019,-1.79663491249
1020,2.2184855938
1021,0.645516812801
1022,2.07127332687
1023,1.39488756657
1024,-0.92204105854
1025,-0.866106033325
1026,-6.63060331345
1027,0.373943209648
1028,-16.7741622925
1029,-13.2890272141
1030,-3.88665366173
1031,-3.1362221241
1032,-0.408132910728
1033,-0.803879618645
1034,-5.8203291893
1035,-5.80650663376
1036,-44.5134429932
1037,-14.9584217072
1038,0.0815756469965
1039,2.5677523613
1040,-0.520473062992
1041,-1.13826012611
1042,-5.19919157028
1043,-7.55326223373
1044,-4.17962121964
1045,-4.38238811493
1046,-16.4679965973
1047,-36.9635047913
1048,2.20173311234
1049,1.25904011726
1050,-1.07811903954
1051,1.1080237627
1052,-18.7060947418
1053,-50.5035514832
1054,1.32724237442
1055,0.0205562859774
1056,-48.2580223083
1057,-43.0315208435
1058,-1.80694127083
1059,2.62956881523
1060,-15.5186710358
1061,-4.62839841843
1062,-5.36160898209
1063,-18.5908565521
1064,-15.474855423
1065,1.06992709637
1066,0.548588395119
1067,1.78821396828
1068,-1.31606507301
1069,-0.0209145992994
1070,0.899329841137
1071,0.180367484689
1072,-1.39121377468
1073,-0.382685899734
1074,-5.54101800919
1075,-5.42580747604
1076,-5.20707845688
1077,-5.50307655334
1078,-14.8093118668
1079,-20.2788352966
1080,-10.154800415
1081,-12.86926651
1082,-61.4627494812
1083,-39.2008171082
1084,-18.3427734375
1085,-48.355342865
1086,-6.69145441055
1087,-47.1046142578
1088,-1.23559033871
1089,-3.24350237846
1090,-47.4770240784
1091,-45.9439239502
1092,-11.2966136932
1093,-10.044878006
1094,-29.3817882538
1095,-4.46549606323
1096,-1.10502672195
1097,-0.322950065136
1098,-50.8898353577
1099,-32.1486778259
1100,-32.9734611511
1101,-0.30406576395
1102,-4.12959718704
1103,-35.2643318176
1104,-15.0146846771
1105,-13.715681076
1106,-3.60903549194
1107,-3.18480396271
1108,-1.547529459
1109,-1.17096757889
1110,2.83792996407
1111,2.44191431999
1112,-3.07003593445
1113,-5.72559976578
1114,-1.67804193497
1115,-1.26575016975
1116,0.303948402405
1117,-1.25499975681
1118,-0.31149071455
1119,0.634551107883
1120,2.38487076759
1121,1.71559607983
1122,-3.69060635567
1123,-3.46915411949
1124,-7.89049291611
1125,-7.99075651169
1126,-33.87109375
1127,-6.74127626419
1128,-0.631455481052
1129,-0.285177707672
1130,-5.19104290009
1131,-9.41286754608
1132,0.134529158473
1133,0.191310226917
1134,-2.43221402168
1135,-2.71826863289
1136,-2.44719219208
1137,-3.54794573784
1138,-46.3010444641
1139,-58.12449646
1140,-47.7942237854
1141,-19.9129123688
1142,2.08198285103
1143,0.0350315272808
1144,-12.3887090683
1145,-5.83908510208
1146,-36.0880966187
1147,-34.7064552307
1148,-0.792774558067
1149,-2.39555358887
1150,-3.78537797928
1151,-6.42678403854
1152,-1.69443380833
1153,-1.90249109268
1154,-9.44855117798
1155,-9.26120662689
1156,-0.613785982132
1157,-0.862630665302
1158,-6.70687246323
1159,-7.18375110626
1160,4.35529375076
1161,4.93470239639
1162,0.325337946415
1163,-1.80633437634
1164,1.47339010239
1165,1.44963920116
1166,0.500521183014
1167,-2.16964650154
1168,-2.42114639282
1169,-2.35405611992
1170,0.0699277073145
1171,0.114419475198
1172,-4.80651855469
1173,-4.07141447067
1174,0.500528037548
1175,2.88211369514
1176,-27.0013828278
1177,-61.0422744751
1178,-7.96804380417
1179,-0.682155251503
1180,1.01544415951
1181,-7.09210777283
1182,-7.23357057571
1183,-6.51963949203
1184,-0.531670093536
1185,1.42457950115
1186,2.26304674149
1187,0.846823751926
1188,-1.46556282043
1189,0.891552150249
1190,1.94480895996
1191,1.82452583313
1192,-4.09321403503
1193,-22.9376735687
1194,-1.86808109283
1195,-2.31076693535
1196,1.79188776016
1197,2.11326813698
1198,0.659337639809
1199,0.820484161377
1200,-23.3725566864
1201,-17.0089569092
1202,-35.1529922485
1203,-32.6864089966
1204,4.1378030777
1205,3.91197323799
1206,-0.308144569397
1207,-0.178152605891
1208,-1.4819085598
1209,-1.18448579311
1210,-6.53348302841
1211,-7.74700069427
1212,-4.51648283005
1213,0.081570520997
1214,-6.18944120407
1215,-4.47195529938
1216,1.23853290081
1217,2.01256346703
1218,-0.688638865948
1219,-13.2873477936
1220,-7.55084991455
1221,-9.45851230621
1222,0.449683010578
1223,0.0375184267759
1224,-0.697430074215
1225,-3.00446343422
1226,-3.78530287743
1227,-1.48713731766
1228,1.29318487644
1229,0.942186355591
1230,-0.0526759773493
1231,-0.618615448475
1232,-26.6851902008
1233,-10.4460496902
1234,2.31115651131
1235,1.59370660782
1236,-0.954764008522
1237,-3.89668679237
1238,0.337309360504
1239,0.465632021427
1240,-4.38195610046
1241,-3.64915394783
1242,1.30060970783
1243,1.80023610592
1244,-29.9287528992
1245,-88.3248901367
1246,-2.8670976162
1247,-2.98687624931
1248,-0.872712731361
1249,-2.51555609703
1250,1.01542377472
1251,0.0749250501394
1252,0.741461634636
1253,0.919097840786
1254,-10.8750638962
1255,-44.7868766785
1256,4.22195386887
1257,4.44264745712
1258,-0.782968878746
1259,-1.06853532791
1260,1.23588049412
1261,1.17801237106
1262,0.412825644016
1263,-2.9481112957
1264,-2.72654700279
1265,-2.73958945274
1266,-16.865228653
1267,-15.5654525757
1268,-32.712978363
1269,-25.1691761017
1270,-1.61658966541
1271,-0.791843414307
1272,3.163449049
1273,2.06512475014
1274,-1.13776254654
1275,-1.13930475712
1276,-8.58249855042
1277,-9.47862815857
1278,5.88395881653
1279,4.0666475296
1280,-0.657158374786
1281,-1.12907075882
1282,-1.97520399094
1283,-2.0709733963
1284,-4.15962934494
1285,-18.824224472
1286,-3.50617980957
1287,-2.55970835686
1288,-3.56942534447
1289,-2.87831187248
1290,-2.04200720787
1291,-3.20303082466
1292,0.411555469036
1293,0.165004685521
1294,-6.30705308914
1295,-8.49672412872
1296,2.62738490105
1297,-0.0862233489752
1298,1.00040328503
1299,0.101975783706
1300,-11.1993379593
1301,-9.41965198517
1302,-26.7296962738
1303,-12.3333673477
1304,-1.09063208103
1305,-0.730072498322
1306,-31.4946746826
1307,-25.0504703522
1308,4.41053533554
1309,6.59524536133
1310,-0.494862020016
1311,1.52384519577
1312,1.06340789795
1313,1.6063914299
1314,-4.55410909653
1315,0.222450196743
1316,-7.44229745865
1317,-7.66207075119
1318,-0.0391771048307
1319,0.779748082161
1320,-1.08039569855
1321,-0.917728900909
1322,-43.3842811584
1323,-34.9571151733
1324,-2.74876904488
1325,-5.58306789398
1326,-0.927735090256
1327,4.64966821671
1328,1.78992974758
1329,2.09420156479
1330,-44.1267814636
1331,-49.2343101501
1332,0.481930375099
1333,0.189760968089
1334,-12.8594284058
1335,-13.9186525345
1336,-0.832556605339
1337,-22.4745578766
1338,1.67186701298
1339,1.23857629299
1340,0.535500943661
1341,-2.03871250153
1342,-2.7417049408
1343,-1.6661260128
1344,-62.0528144836
1345,-5.42135858536
1346,-5.32129716873
1347,-6.09651660919
1348,-1.04301536083
1349,-0.925996780396
1350,-14.9244251251
1351,-11.2161483765
1352,3.27832174301
1353,3.38764643669
1354,0.131097957492
1355,0.360902458429
1356,8.91304588318
1357,7.78510332108
1358,-5.86931037903
1359,-4.54287528992
1360,-0.223938569427
1361,0.32438480854
1362,-15.8249950409
1363,-6.64557123184
1364,-42.1199378967
1365,-24.2164020538
1366,-1.95652580261
1367,-3.09432339668
1368,2.43042230606
1369,3.22935843468
1370,-4.8297753334
1371,-0.325010895729
1372,-0.555901408195
1373,-1.16094958782
1374,1.08447158337
1375,0.272516548634
1376,-28.2093105316
1377,-20.0050067902
1378,-9.04207229614
1379,-3.22342038155
1380,-6.34250116348
1381,-5.11352491379
1382,-0.0815884917974
1383,2.20215439796
1384,5.29653596878
1385,5.93339300156
1386,-5.41625070572
1387,-7.80529403687
1388,-4.78842401505
1389,-6.49609947205
1390,-0.736812889576
1391,-1.44737100601
1392,-2.48292803764
1393,-4.99111127853
1394,1.00274801254
1395,-0.0442206710577
1396,-1.49189794064
1397,-1.45544707775
1398,-0.149155452847
1399,2.00845313072
1400,-3.76462578773
1401,-31.6858043671
