,0
551,-2.7385764122
552,-37.6679077148
553,-1.54186356068
554,-5.38785123825
555,-2.40033936501
556,0.0379852801561
557,-0.534001469612
558,0.440315663815
559,0.896641492844
560,-2.59005713463
561,-11.6511077881
562,-5.25119256973
563,-2.94302487373
564,-2.54309535027
565,-2.18647551537
566,-13.0405502319
567,5.33579111099
568,3.81314086914
569,-4.30328035355
570,-7.67229127884
571,0.826835155487
572,-0.445554018021
573,-1.35016512871
574,1.15539574623
575,-1.10864114761
576,1.59816634655
577,-62.5495262146
578,-1.58443212509
579,-8.95811080933
580,0.473723292351
581,-1.18967199326
582,0.888333439827
583,-1.10658073425
584,0.37842464447
585,3.27605104446
586,1.48781239986
587,-2.50984025002
588,-0.672331273556
589,-10.8526668549
590,-1.0145727396
591,-40.9224624634
592,-1.24392151833
593,-2.13177394867
594,-10.2874660492
595,-2.80285286903
596,-0.05311588943
597,0.857958734035
598,-1.5917840004
599,-26.8875370026
600,-11.4149456024
601,4.00796985626
602,-0.956031918526
603,-4.35621023178
604,-8.29835033417
605,-24.383638382
606,-24.9847221375
607,-0.0897164791822
608,-2.09881401062
609,0.367681384087
610,-5.16663503647
611,-34.9197425842
612,0.0273755937815
613,-3.52443528175
614,-1.31021249294
615,-0.568975746632
616,-28.0345554352
617,0.702731668949
618,-50.8992424011
619,1.37756276131
620,-11.6456317902
621,-1.83779394627
622,-4.26980352402
623,4.77205038071
624,-31.3677539825
625,-2.55196881294
626,-1.54940986633
627,-1.69144499302
628,-14.8239688873
629,2.46444797516
630,-11.3549022675
631,-33.6911430359
632,-1.0914952755
633,-3.14548993111
634,-2.86494588852
635,-2.42049002647
636,-57.078163147
637,-1.42956876755
638,-0.87814617157
639,-58.1906089783
640,-4.3789973259
641,-3.66415715218
642,0.444845974445
643,-2.62561702728
644,0.259609222412
645,-4.16254615784
646,-0.588556170464
647,-38.6152763367
648,-16.1922359467
649,1.94878029823
650,-17.2622013092
651,2.7632420063
652,2.76145172119
653,-25.3312721252
654,1.91931128502
655,-20.0015048981
656,1.01706266403
657,-11.3661870956
658,-63.1490364075
659,0.163541987538
660,-1.00991296768
661,-6.62636709213
662,0.146822229028
663,-3.8818666935
664,-0.0486777871847
665,1.63974654675
666,0.524478197098
667,1.52797663212
668,-37.677898407
669,-38.4114456177
670,-37.3361206055
671,-35.4960975647
672,-0.79707801342
673,-10.4962911606
674,-59.7721443176
675,-2.8966114521
676,-9.98034858704
677,1.03861761093
678,3.02403569221
679,-0.113344356418
680,-3.6663672924
681,-2.76337456703
682,-2.49757218361
683,-7.84494924545
684,-1.88385462761
685,-7.91084909439
686,-0.311263084412
687,-2.90853142738
688,-1.65946900845
689,-0.998970985413
690,0.462950348854
691,-1.71100020409
692,-6.01279687881
693,-87.857963562
694,-43.261089325
695,-0.654853761196
696,-6.34969568253
697,0.835091114044
698,-0.166414454579
699,-3.96821713448
700,-1.74169385433
701,-0.423289835453
702,2.70186448097
703,-3.60716462135
704,-3.44103240967
705,-1.28702664375
706,-21.2401065826
707,-37.6861534119
708,1.37254750729
709,-2.34299111366
710,-10.2846889496
711,-2.34400629997
712,1.35212659836
713,0.263724923134
714,-11.8123264313
715,-5.69603586197
716,0.475603938103
717,-0.229449495673
718,1.87998998165
719,2.35376477242
720,2.53433012962
721,0.712429106236
722,-6.39920949936
723,-56.9878730774
724,-38.1017723083
725,-1.85261130333
726,-8.26958465576
727,-6.4441037178
728,-6.82555055618
729,0.987497806549
730,-11.87819767
731,-48.1738166809
732,-1.13980102539
733,2.52301692963
734,0.492534518242
735,1.62884557247
736,-0.593380331993
737,-3.41919159889
738,-16.2700443268
739,0.878740429878
740,0.955047726631
741,-52.70520401
742,-3.88041615486
743,-7.92122030258
744,-46.7596855164
745,-3.93792557716
746,0.428371369839
747,-10.4234580994
748,-7.23183298111
749,-4.91437005997
750,-1.3650816679
751,1.47241377831
752,-4.65674543381
753,0.82696390152
754,-11.7151231766
755,1.30946016312
756,-0.644631206989
757,3.00330090523
758,-2.57264399529
759,-2.27661323547
760,1.88532757759
761,0.559905469418
762,-2.54738545418
763,-1.30737257004
764,1.32425475121
765,-2.68899178505
766,-0.123548313975
767,1.42655062675
768,0.755585551262
769,2.3229675293
770,-2.56180644035
771,0.203852653503
772,-6.22413158417
773,-9.10904502869
774,-1.0790271759
775,0.611667096615
776,3.86848092079
777,-2.60958266258
778,-46.7647514343
779,-40.4499473572
780,-0.0280039161444
781,-10.1633968353
782,-5.30463266373
783,-0.848910868168
784,-0.507055163383
785,-2.13743185997
786,-2.40611243248
787,-0.74561804533
788,-0.581173717976
789,3.87538337708
790,0.185726538301
791,0.59909683466
792,2.47554206848
793,0.309877336025
794,0.456369638443
795,-26.5494785309
796,-0.0539449155331
797,-0.305667757988
798,-0.105025872588
799,-20.718629837
800,-13.5614051819
801,0.123089507222
802,-8.36150360107
803,-57.7180900574
804,-1.23030221462
805,-34.1593971252
806,-3.19843506813
807,-1.65739345551
808,-1.85821461678
809,1.13324439526
810,-14.4096565247
811,-10.0555877686
812,-1.5318915844
813,-1.36056780815
814,1.37066292763
815,1.0862711668
816,0.00959886610508
817,-4.30046415329
818,3.49294662476
819,-1.56391644478
820,-1.31399714947
821,0.358197391033
822,-2.1461660862
823,0.212484687567
824,-51.5570068359
825,-0.102642163634
826,0.955318748951
827,-0.803847074509
828,0.486566126347
829,-6.75987958908
830,-6.96446084976
831,-1.43527162075
832,-2.0614130497
833,-19.8608703613
834,2.35896706581
835,-0.541452646255
836,-4.87530851364
837,3.84735894203
838,1.16595220566
839,-1.53908407688
840,-0.156714752316
841,0.115773513913
842,2.24651956558
843,-0.17692874372
844,-1.45063900948
845,-10.0396108627
846,0.733731925488
847,-51.935459137
848,-47.4659690857
849,0.43728274107
850,-0.815374016762
851,-1.13123476505
852,-28.3914222717
853,0.763955295086
854,-0.393912017345
855,-0.262610852718
856,0.922452032566
857,-9.07727432251
858,-3.10098814964
859,-1.26870775223
860,-9.15417289734
861,-1.31982278824
862,-3.77879166603
863,1.02977597713
864,-2.46473646164
865,-5.66117143631
866,-8.72150611877
867,-16.0675086975
868,-1.04052639008
869,-3.98388314247
870,-2.40680098534
871,-0.381603956223
872,-14.814458847
873,4.07508134842
874,1.95373249054
875,-7.17882108688
876,1.20341110229
877,-1.97837042809
878,-1.32456564903
879,1.83593595028
880,-5.10967302322
881,3.15151047707
882,3.13899683952
883,3.1478676796
884,0.0706876665354
885,3.3468413353
886,1.05253231525
887,0.718376934528
888,4.07159996033
889,-32.5174484253
890,0.0335615724325
891,-22.5253124237
892,0.0656162053347
893,-18.8851604462
894,-3.5503680706
895,1.29308211803
896,-3.41043353081
897,-19.46783638
898,-0.867413759232
899,2.3136882782
900,-1.86980104446
901,1.48392772675
902,-1.29577970505
903,0.621193706989
904,3.10881662369
905,-0.868108987808
906,-15.4422168732
907,-2.52738261223
908,-29.3327083588
909,-2.4986975193
910,-1.77429151535
911,-29.5504360199
912,-20.8835048676
913,2.86970496178
914,-1.23599135876
915,0.327758491039
916,-4.96978902817
917,-11.6976451874
918,-3.38357949257
919,1.8914206028
920,0.934176743031
921,-18.9522953033
922,-41.2569847107
923,-3.43860673904
924,-1.54275143147
925,2.27775835991
926,-0.442083597183
927,-57.8204154968
928,-4.77219820023
929,-5.34431219101
930,0.0663123875856
931,-11.3178949356
932,-27.3744335175
933,-4.96808481216
934,-4.85261821747
935,-1.34486556053
936,-7.40978860855
937,0.436092913151
938,0.605747818947
939,0.644114732742
940,4.29994392395
941,-12.9570236206
942,-1.07942938805
943,0.941007733345
944,8.8030090332
945,1.26900625229
946,-0.818326711655
947,-0.794127941132
948,-2.53076291084
949,-1.14784431458
950,-1.598133564
951,-2.15587496758
952,5.91857910156
953,4.00911951065
954,-0.37585234642
955,-11.0701150894
956,0.734609484673
957,0.982960700989
958,-3.39658284187
959,-1.45202803612
960,0.602231144905
961,2.52274060249
962,-2.63105225563
963,-1.47305440903
964,1.97203445435
965,-2.28430199623
966,-0.126735672355
967,0.543718039989
968,-1.84551763535
969,0.880788326263
970,0.652771830559
971,0.145083323121
972,-3.09861087799
973,-70.3299179077
974,-1.92762064934
975,-7.46664571762
976,-18.2300872803
977,-40.8528327942
978,-13.2748565674
979,2.39118456841
980,0.595393717289
981,-22.3514385223
982,1.72379148006
983,-8.46479606628
984,-4.87029743195
985,-34.3358726501
986,-2.27327132225
987,-0.837071955204
988,-2.29432415962
989,-2.95764493942
990,2.43818712234
991,-46.6189842224
992,-0.127505645156
993,-3.30593562126
994,-1.06715285778
995,-0.127803906798
996,5.10292816162
997,-7.02388143539
998,-8.42846488953
999,-1.49509191513
1000,-0.413454711437
1001,-9.80156230927
1002,-18.2509021759
1003,-67.348449707
1004,3.16828918457
1005,4.69829845428
1006,-2.52927231789
1007,2.99388766289
1008,0.631944000721
1009,-0.923177480698
1010,0.413198649883
1011,1.18043482304
1012,-11.8605899811
1013,-36.9676399231
1014,-2.4928457737
1015,-0.659942984581
1016,-1.01173591614
1017,-0.643382668495
1018,1.70536541939
1019,-21.3331165314
1020,0.80555921793
1021,3.04258918762
1022,0.535050272942
1023,0.964907050133
1024,-0.545287549496
1025,-1.21198296547
1026,4.3709397316
1027,-4.45013475418
1028,-9.80810832977
1029,4.28170347214
1030,-2.93364286423
1031,6.77118635178
1032,-47.0442657471
1033,-11.6307077408
1034,-23.2626628876
1035,4.48812484741
1036,-2.52822113037
1037,1.98266530037
1038,-2.15241098404
1039,-1.53638780117
1040,-48.8635215759
1041,-13.0268001556
1042,-18.3010921478
1043,-1.87317442894
1044,-0.965422391891
1045,-1.43689787388
1046,-0.8137139678
1047,5.13946294785
1048,4.38791847229
1049,0.82962167263
1050,-5.95967626572
1051,-6.21203231812
1052,-59.7624092102
1053,-7.66852140427
1054,-38.9321594238
1055,-0.684003174305
1056,-1.51322937012
1057,0.624507546425
1058,0.741427063942
1059,0.48203933239
1060,1.5116764307
1061,2.66066741943
1062,-25.3295516968
1063,0.644035696983
1064,-0.354289710522
1065,0.671853423119
1066,-0.242433175445
1067,-16.7017154694
1068,-3.08415102959
1069,-0.271265685558
1070,-0.2746129632
1071,-47.7839317322
1072,0.331513702869
1073,-0.59438431263
1074,-2.83950448036
1075,-0.22849611938
1076,-80.9915847778
1077,-0.806622087955
1078,-0.128007814288
1079,-28.4237155914
1080,-6.44912481308
1081,-3.38256287575
1082,-0.765523791313
1083,-1.03964519501
1084,-2.47064328194
1085,-0.684322714806
1086,-1.85702800751
1087,-0.00952188670635
1088,-2.73854446411
1089,-0.00869087874889
1090,0.352338016033
1091,-2.77010178566
1092,-19.5591506958
1093,-11.0837936401
1094,-20.598493576
1095,-3.86706709862
1096,-0.580386400223
1097,0.39185321331
1098,-0.192411527038
1099,-25.2003078461
1100,-17.3868846893
1101,-28.3557186127
1102,0.809840679169
1103,2.48771071434
1104,-1.4320962429
1105,1.86289608479
1106,0.796113729477
1107,-1.79041361809
1108,1.18329524994
1109,0.589449882507
1110,-0.171367689967
1111,-19.0941314697
1112,0.734666705132
1113,0.109469130635
1114,0.645213365555
1115,1.41860866547
1116,-1.56611406803
1117,-4.42002010345
1118,-12.8269424438
1119,0.58132982254
1120,-3.123016119
1121,-3.09678483009
1122,0.0238579660654
1123,2.56527638435
1124,-1.70344293118
1125,-12.1823997498
1126,-1.8016269207
1127,-0.32532531023
1128,-4.39460229874
1129,-9.1630897522
1130,2.30729436874
1131,-1.35543859005
1132,-0.555156350136
1133,0.413209021091
1134,-6.59705400467
1135,1.43968939781
1136,-26.2345046997
1137,-0.897990107536
1138,1.36245501041
1139,-0.212670579553
1140,-62.7681808472
1141,-5.04955339432
1142,-15.3384132385
1143,2.15679883957
1144,-11.9353752136
1145,0.559512197971
1146,1.13365411758
1147,-2.62318682671
1148,-8.82957267761
1149,7.41093492508
1150,-4.73253774643
1151,-6.49856424332
1152,-1.96614360809
1153,-37.2291908264
1154,3.67539143562
1155,-0.349155306816
1156,-0.784322142601
1157,-62.0880470276
1158,-0.992990255356
1159,-0.931385278702
1160,-12.2401008606
1161,-1.69887661934
1162,3.94505429268
1163,-132.188293457
1164,-20.1489467621
1165,0.915519714355
1166,1.06130361557
1167,0.111788287759
1168,-3.99757218361
1169,-8.63569068909
1170,-6.72848033905
1171,0.934496462345
1172,2.00691199303
1173,1.86543715
1174,-5.13156747818
1175,-39.6073532104
1176,-24.4368419647
1177,-3.60430574417
1178,-0.706514716148
1179,0.66081482172
1180,-27.6441364288
1181,-0.0888953655958
1182,2.933801651
1183,-54.3650016785
1184,2.92975592613
1185,-65.8869018555
1186,-2.97074842453
1187,-3.10287213326
1188,-2.36130404472
1189,-0.49824231863
1190,-2.46612930298
1191,-1.47921621799
1192,1.27595746517
1193,-4.06411933899
1194,-0.0899547189474
1195,-0.935376524925
1196,1.22025489807
1197,-67.2081451416
1198,-2.24684691429
1199,-6.40111637115
1200,0.806321978569
1201,-0.671936511993
1202,-27.6551570892
1203,-59.4384765625
1204,-46.5713806152
1205,-15.1840829849
1206,1.18142747879
1207,-46.9388694763
1208,-17.1904220581
1209,-0.683223426342
1210,1.60756015778
1211,1.87927770615
1212,0.55534183979
1213,-71.3253479004
1214,-6.13582754135
1215,-2.65635991096
1216,4.71702623367
1217,0.123400703073
1218,-0.434394478798
1219,-2.84175133705
1220,-0.0409394949675
1221,1.56507980824
1222,-0.916660308838
1223,1.77185475826
1224,-18.9305591583
1225,-10.2550945282
1226,-17.1328277588
1227,1.78484117985
1228,-5.79020404816
1229,4.5746512413
1230,1.38736581802
1231,1.40705835819
1232,-1.43647134304
1233,2.49878811836
1234,-0.807004511356
1235,-0.127301260829
1236,-1.37056708336
1237,-1.44006609917
1238,-6.64347887039
1239,-19.2440395355
1240,-11.7052230835
1241,-41.2326507568
1242,-61.4917564392
1243,0.23540507257
1244,-4.3783326149
1245,-34.658946991
1246,-0.991474151611
1247,-47.4488258362
1248,0.742674469948
1249,-0.421503245831
1250,-1.55168318748
1251,-5.88017368317
1252,-2.22150015831
1253,-42.8691368103
1254,-43.7482337952
1255,3.08653378487
1256,-0.782684862614
1257,-1.73962605
1258,-4.65453243256
1259,0.320217430592
1260,-34.0255851746
1261,0.57664090395
1262,-1.14199662209
1263,-23.2401504517
1264,-1.94022798538
1265,-1.27580237389
1266,0.513933956623
1267,-28.1719360352
1268,-1.68943059444
1269,0.677033185959
1270,-1.32968914509
1271,-43.5823707581
1272,-1.26920390129
1273,6.91092252731
1274,-1.70998048782
1275,-1.44307947159
1276,-0.174398615956
1277,-34.5614624023
1278,0.46714258194
1279,5.16075134277
1280,-0.698360085487
1281,-18.1968669891
1282,2.11458396912
1283,2.35926651955
1284,-54.8804092407
1285,-2.26938843727
1286,-1.15426421165
1287,0.451766490936
1288,-0.48266607523
1289,-1.08854699135
1290,-0.0870960205793
1291,-2.03250145912
1292,-2.79652190208
1293,-0.431895852089
1294,0.85879188776
1295,-2.29944682121
1296,-0.800597429276
1297,-8.43553256989
1298,-6.03174686432
1299,-18.5397205353
1300,-16.8343029022
1301,-1.94902515411
1302,-0.110809117556
1303,3.18955397606
1304,1.08994019032
1305,-0.0240002274513
1306,-6.9806189537
1307,-24.9785690308
1308,-31.5006580353
1309,-9.53194999695
1310,-1.49108076096
1311,-3.15153813362
1312,-2.61300802231
1313,-9.87017059326
1314,1.76960277557
1315,-22.7784442902
1316,-14.2296848297
1317,-3.23427987099
1318,0.488551735878
1319,-3.0801551342
1320,-0.704271554947
1321,-1.59351575375
1322,-22.1906814575
1323,0.271010041237
1324,-25.0406398773
1325,-0.18125025928
1326,-0.190700337291
1327,1.66421914101
1328,0.485299229622
1329,-3.8608891964
1330,1.14529895782
1331,7.65969562531
1332,-11.0252857208
1333,-25.4571666718
1334,-8.03792381287
1335,-1.58433294296
1336,0.329953491688
1337,-1.28708171844
1338,-0.193348154426
1339,-2.10614275932
1340,0.908535897732
1341,-1.68668603897
1342,-7.27743959427
1343,-6.47083187103
1344,-48.9246788025
1345,-1.32416117191
1346,-2.01616644859
1347,0.345472276211
1348,-3.03180289268
1349,-7.03800535202
1350,3.94968605042
1351,-0.611455380917
1352,-4.77505731583
1353,-1.19459974766
1354,-0.187933012843
1355,-1.16576993465
1356,0.914934277534
1357,-1.17564487457
1358,1.04942059517
1359,-4.925552845
1360,0.0270041376352
1361,-18.5293750763
1362,-2.31281495094
1363,-7.01542234421
1364,-0.568512439728
1365,1.55560100079
1366,-0.938733696938
1367,-0.361243188381
1368,-3.79689669609
1369,-6.50361299515
1370,-1.2639939785
1371,-0.866828203201
1372,-8.81844329834
1373,-1.61475729942
1374,-17.6610012054
1375,-1.37959015369
1376,4.0445394516
1377,-45.7960700989
1378,-27.3423862457
1379,0.440535664558
1380,4.31241035461
1381,0.837333381176
1382,-0.311557352543
1383,0.0576356202364
1384,-5.55012607574
1385,1.00390195847
1386,0.509582102299
1387,1.06299638748
1388,-7.60800790787
1389,0.250997662544
1390,1.37500929832
1391,-0.314178407192
1392,-0.611987531185
1393,-62.3593406677
1394,-2.71083950996
1395,-2.54035687447
1396,2.0963113308
1397,-0.569371163845
1398,-3.64894723892
1399,-3.17000317574
1400,3.64547419548
1401,-5.73520898819
1402,-53.5014228821
1403,2.02578902245
